list_entry,confidence,score,reason,title,statutory_address,parish,district,grade
1125095,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","Numbers 5, 7, and 11-15 (Odd) Chapel Street","11-15, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1125099,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","46, CHAPEL STREET","46, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1125100,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","48, CHAPEL STREET","48, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1126236,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","Non Civil Parish","Cambridge (District Authority)","II"
1126499,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","18, CHAPEL STREET","18, CHAPEL STREET","Ely","East Cambridgeshire (District Authority)","II"
1126526,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2 and 2a Chapel Street and 15 Lynn Road, formerly 2 Chapel Street","15, Lynn Road, Ely, CB6 1AD","Ely","East Cambridgeshire (District Authority)","II"
1127478,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","Premises Occupied By J R Drury and Numbers 1 and 2 Abbey Place","1 AND 2, ABBEY PLACE","Thorney","City of Peterborough (Unitary Authority)","II"
1127479,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","3 AND 4, ABBEY PLACE","3 AND 4, ABBEY PLACE","Thorney","City of Peterborough (Unitary Authority)","II"
1128046,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","61 AND 63, ABBEY STREET","61 AND 63, ABBEY STREET","Ickleton","South Cambridgeshire (District Authority)","II"
1128050,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","26, ABBEY STREET","26, ABBEY STREET","Ickleton","South Cambridgeshire (District Authority)","II"
1130496,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6, CHAPEL STREET","6, CHAPEL STREET","Congleton","Cheshire East (Unitary Authority)","II"
1130497,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, CHAPEL STREET","3, CHAPEL STREET","Congleton","Cheshire East (Unitary Authority)","II"
1130498,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","31-37, CHAPEL STREET","31-37, CHAPEL STREET","Congleton","Cheshire East (Unitary Authority)","II"
1131865,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL HILL","1, CHAPEL HILL","Skipton","North Yorkshire (Unitary Authority)","II"
1132475,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 AND 3, CHAPEL STREET","1 AND 3, CHAPEL STREET","Tadcaster","North Yorkshire (Unitary Authority)","II"
1132583,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","2, 3 AND 4, ABBEY PLACE","2, 3 AND 4, ABBEY PLACE","Selby","North Yorkshire (Unitary Authority)","II"
1132584,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","5, 6 AND 7, ABBEY PLACE","5, 6 AND 7, ABBEY PLACE","Selby","North Yorkshire (Unitary Authority)","II"
1133241,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, 3 AND 5, CHAPEL LANE","1, 3 AND 5, CHAPEL LANE","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1133242,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14, CHAPEL STREET","14, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1133243,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20-28, CHAPEL STREET","20-28, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1133244,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","40, CHAPEL STREET","40, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1133245,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27, CHAPEL STREET, 29, CHAPEL STREET","27, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1133246,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","48-56, CHAPEL STREET","48-56, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1133383,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2-16, CHAPEL ROW","2-16, CHAPEL ROW","Wilsden","Bradford (Metropolitan Authority)","II"
1133582,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27, CHAPEL STREET","27, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1134122,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, 1A, 3, 5, 7 and 9, Chapel Lane","1, 1A, 3, 5, 7 and 9, Chapel Lane, Keighley, BD21 2AJ","Keighley","Bradford (Metropolitan Authority)","II"
1134315,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6-20, Chapel Hill","6-20, CHAPEL HILL","Non Civil Parish","Kirklees (Metropolitan Authority)","II"
1134316,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","36, CHAPEL HILL","36, CHAPEL HILL","Non Civil Parish","Kirklees (Metropolitan Authority)","II"
1134317,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","40 Chapel Hill","40, Chapel Hill, Huddersfield, HD1 3EB","Non Civil Parish","Kirklees (Metropolitan Authority)","II"
1134318,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","13 AND 15, CHAPEL HILL","13 AND 15, CHAPEL HILL","Non Civil Parish","Kirklees (Metropolitan Authority)","II"
1134728,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","9, Chapel Lane","9, Chapel Lane, Overthorpe, Dewsbury, WF12 0DF","Non Civil Parish","Kirklees (Metropolitan Authority)","II"
1136759,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","7, CHAPEL STREET","7, CHAPEL STREET","St. Ives","Cornwall (Unitary Authority)","II"
1139268,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2-5, CHAPEL ROAD","2-5, CHAPEL ROAD","Billingham","Stockton-on-Tees (Unitary Authority)","II"
1139660,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","9, Chapel Street","9, CHAPEL STREET","Non Civil Parish","Redcar and Cleveland (Unitary Authority)","II"
1139661,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","11, CHAPEL STREET","11, CHAPEL STREET","Non Civil Parish","Redcar and Cleveland (Unitary Authority)","II"
1142586,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3 Chapel Street","3 Chapel Street, Redruth, TR15 2BY","Redruth","Cornwall (Unitary Authority)","II"
1143148,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8, CHAPEL STREET","8, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1143155,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","30-32, CHAPEL STREET","30-32, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1143156,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","35-37, CHAPEL STREET","35-37, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1143158,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","41-44, CHAPEL STREET","41-44, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1143161,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","50, CHAPEL STREET","50, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1143231,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","11-17, CHAPEL STREET","11-17, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1143961,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","56 AND 57, CHAPEL STREET","56 AND 57, CHAPEL STREET","Penzance","Cornwall (Unitary Authority)","II"
1145586,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8-11, CHAPEL STREET","8-11, CHAPEL STREET","Appleby-in-Westmorland","Westmorland and Furness (Unitary Authority)","II"
1145587,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","16-19, CHAPEL STREET","16-19, CHAPEL STREET","Appleby-in-Westmorland","Westmorland and Furness (Unitary Authority)","II"
1145588,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","33 Chapel Street","33 Chapel Street, Appleby-in-Westmorland","Appleby-in-Westmorland","Westmorland and Furness (Unitary Authority)","II*"
1148697,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, CHAPEL STREET","3, CHAPEL STREET","Fylingdales","North Yorkshire (Unitary Authority)","II"
1152193,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","2, ABBEY STREET","2, ABBEY STREET","Cerne Abbas","Dorset (Unitary Authority)","II"
1152225,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","15, Abbey Street","15, ABBEY STREET","Cerne Abbas","Dorset (Unitary Authority)","II"
1153274,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19, CHAPEL WALK","19, CHAPEL WALK","Didmarton","Cotswold (District Authority)","II"
1155758,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL STREET","2, CHAPEL STREET","Thatcham","West Berkshire (Unitary Authority)","II"
1156340,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","78A, Chapel Street","78A, Chapel Street, Thatcham, RG18 4QN","Thatcham","West Berkshire (Unitary Authority)","II"
1158010,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20-26, CHAPEL STREET","20-26, CHAPEL STREET","Appleby-in-Westmorland","Westmorland and Furness (Unitary Authority)","II"
1158023,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","30, 31 AND 32, CHAPEL STREET","30, 31 AND 32, CHAPEL STREET","Appleby-in-Westmorland","Westmorland and Furness (Unitary Authority)","II"
1159155,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","42, CHAPEL STREET","42, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1159613,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","23 AND 24, CHAPEL STREET","23 AND 24, CHAPEL STREET","St. Just","Cornwall (Unitary Authority)","II"
1161589,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4 Chapel Street","4, Chapel Street, Redruth, Cornwall, TR15 2BY","Redruth","Cornwall (Unitary Authority)","II"
1163626,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20, 22 AND 24, CHAPEL STREET","20, 22 AND 24, CHAPEL STREET","Slaidburn","Ribble Valley (District Authority)","II"
1163889,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, 2 AND 3, CHAPEL ROAD","1, 2 AND 3, CHAPEL ROAD","Brampford Speke","East Devon (District Authority)","II"
1164459,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","46, 47 AND 48, CHAPEL ROAD","46, 47 AND 48, CHAPEL ROAD","Weston Colville","South Cambridgeshire (District Authority)","II"
1164793,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","30, ABBEY STREET","30, ABBEY STREET","Ickleton","South Cambridgeshire (District Authority)","II"
1167148,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, CHAPEL STREET","4, CHAPEL STREET","Ely","East Cambridgeshire (District Authority)","II"
1169197,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","NO 7 AND NOS 9-13, CHAPEL HILL","NO 7 AND NOS 9-13, CHAPEL HILL","Halstead","Braintree (District Authority)","II"
1171199,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, Chapel Street, 3, Hardingham Street","2, CHAPEL STREET","Hingham","South Norfolk (District Authority)","II"
1171221,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14 AND 16, CHAPEL STREET","14 AND 16, CHAPEL STREET","Hingham","South Norfolk (District Authority)","II"
1174833,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, Chapel Row","3, Chapel Row, High Street, Norton St Philip","Norton St. Philip","Somerset (Unitary Authority)","II"
1174837,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, Chapel Row","5, Chapel Row, High Street, Norton St Philip","Norton St. Philip","Somerset (Unitary Authority)","II"
1175709,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","32 AND 34, CHAPEL STREET","32 AND 34, CHAPEL STREET","Wem Urban","Shropshire (Unitary Authority)","II"
1176161,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","23 AND 25, CHAPEL ROAD","23 AND 25, CHAPEL ROAD","King&#x27;s Walden","North Hertfordshire (District Authority)","II"
1177771,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, CHAPEL LANE","4, CHAPEL LANE","Cosby","Blaby (District Authority)","II"
1178016,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","21, Chapel Street","21, Chapel Street, Guildford, GU1 3UL","Non Civil Parish","Guildford (District Authority)","II"
1180259,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19, CHAPEL STREET","19, CHAPEL STREET","Bottesford","Melton (District Authority)","II"
1180837,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","11, CHAPEL STREET","11, CHAPEL STREET","Watlington","South Oxfordshire (District Authority)","II"
1181791,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL HILL","1, CHAPEL HILL","Corsham","Wiltshire (Unitary Authority)","II"
1183280,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4 AND 6, CHAPEL HILL","4 AND 6, CHAPEL HILL","Watchfield","Vale of White Horse (District Authority)","II"
1184192,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10, CHAPEL STREET","10, CHAPEL STREET","Warwick","Warwick (District Authority)","II"
1184413,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27-29, CHAPEL LANE","27-29, CHAPEL LANE","Aston Cantlow","Stratford-on-Avon (District Authority)","II"
1186121,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","10-12, Abbey Street","10-12, ABBEY STREET","Faversham","Swale (District Authority)","II"
1186130,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","15, 16, 17 AND 18, ABBEY STREET","15, 16, 17 AND 18, ABBEY STREET","Faversham","Swale (District Authority)","II"
1186140,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","21 AND 22, ABBEY STREET","21 AND 22, ABBEY STREET","Faversham","Swale (District Authority)","II"
1186148,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","29 AND 30, ABBEY STREET","29 AND 30, ABBEY STREET","Faversham","Swale (District Authority)","II"
1186178,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","50 AND 51, ABBEY STREET","50 AND 51, ABBEY STREET","Faversham","Swale (District Authority)","II"
1186190,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","59-62, ABBEY STREET","59-62, ABBEY STREET","Faversham","Swale (District Authority)","II"
1186212,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","82 AND 83, ABBEY STREET","82 AND 83, ABBEY STREET","Faversham","Swale (District Authority)","II"
1187619,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10, CHAPEL LANE","10, CHAPEL LANE","Penryn","Cornwall (Unitary Authority)","II"
1187770,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4,5 AND 6, CHAPEL LANE","4,5 AND 6, CHAPEL LANE","Stratford-upon-Avon","Stratford-on-Avon (District Authority)","II"
1187773,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6 AND 6A, CHAPEL STREET","6 AND 6A, CHAPEL STREET","Stratford-upon-Avon","Stratford-on-Avon (District Authority)","II"
1187774,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8,9 AND 10, CHAPEL STREET","8,9 AND 10, CHAPEL STREET","Stratford-upon-Avon","Stratford-on-Avon (District Authority)","II"
1190343,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","7, CHAPEL HILL","7, CHAPEL HILL","Lewes","Lewes (District Authority)","II"
1190346,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","Number 1 Chapel Row","1 CHAPEL ROW, THE GREEN","West Tanfield","North Yorkshire (Unitary Authority)","II"
1191320,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","31 AND 35, CHAPEL STREET","31 AND 35, CHAPEL STREET","Warmington","North Northamptonshire (Unitary Authority)","II"
1191746,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1-3, CHAPEL STREET","1-3, CHAPEL STREET","Chichester","Chichester (District Authority)","II"
1193239,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","23-33, CHAPEL STREET","23-33, CHAPEL STREET","Bildeston","Babergh (District Authority)","II*"
1193516,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 Chapel Street and 101 High Street","1, CHAPEL STREET","Bildeston","Babergh (District Authority)","II"
1193632,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","22 AND 24, CHAPEL STREET","22 AND 24, CHAPEL STREET","Warminster","Wiltshire (Unitary Authority)","II"
1193695,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL ROAD","1, CHAPEL ROAD","Weldon","North Northamptonshire (Unitary Authority)","II"
1194186,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27 AND 28, CHAPEL LANE","27 AND 28, CHAPEL LANE","Belstead","Babergh (District Authority)","II"
1194200,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","31 AND 32, CHAPEL LANE","31 AND 32, CHAPEL LANE","Belstead","Babergh (District Authority)","II"
1194909,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","7, CHAPEL STREET","7, CHAPEL STREET","Non Civil Parish","Lancaster (District Authority)","II"
1194910,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","9, CHAPEL STREET","9, CHAPEL STREET","Non Civil Parish","Lancaster (District Authority)","II"
1195342,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","25, Chapel Street","25, CHAPEL STREET","Non Civil Parish","King&#x27;s Lynn and West Norfolk (District Authority)","II"
1196629,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","68-78, CHAPEL STREET","68-78, CHAPEL STREET","Non Civil Parish","West Lancashire (District Authority)","II"
1196957,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2-9, CHAPEL STREET","2-9, CHAPEL STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1196976,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","1 AND 3, ABBEY STREET","1 AND 3, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1196979,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","17 AND 19, ABBEY STREET","17 AND 19, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1196980,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","18, 20 AND 22, ABBEY STREET","18, 20 AND 22, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1196981,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","26, ABBEY STREET","26, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II*"
1197055,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","86 AND 88, CHAPEL STREET","86 AND 88, CHAPEL STREET","Non Civil Parish","West Lancashire (District Authority)","II"
1197487,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, CHAPEL STREET","5, CHAPEL STREET","Newhaven","Lewes (District Authority)","II"
1197909,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","298, ABBEY ROAD","298, ABBEY ROAD","Non Civil Parish","Westmorland and Furness (Unitary Authority)","II"
1198217,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","2 and 2A, Abbey Street","2A, ABBEY STREET","Eynsham","West Oxfordshire (District Authority)","II"
1199789,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, CHAPEL ROW","5, CHAPEL ROW","Luckington","Wiltshire (Unitary Authority)","II"
1201290,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2 AND 3, OLD BAPTIST CHAPEL COURT","2 AND 3, OLD BAPTIST CHAPEL COURT","Tewkesbury","Tewkesbury (District Authority)","II"
1202958,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","52, ABBEY ROAD","52, ABBEY ROAD","Non Civil Parish","Torbay (Unitary Authority)","II"
1203014,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","1, Abbey Street and Attached Area Railings","1, ABBEY STREET","Crewkerne","Somerset (Unitary Authority)","II"
1203015,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","3, ABBEY STREET","3, ABBEY STREET","Crewkerne","Somerset (Unitary Authority)","II"
1203017,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","4, Abbey Street and Attached Forecourt Walls, Railings and Gates","4, ABBEY STREET","Crewkerne","Somerset (Unitary Authority)","II"
1203018,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","5, ABBEY STREET","5, ABBEY STREET","Crewkerne","Somerset (Unitary Authority)","II"
1203019,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","6, 8 AND 10, ABBEY STREET","6, 8 AND 10, ABBEY STREET","Crewkerne","Somerset (Unitary Authority)","II"
1204309,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","2 AND 3, ABBEY LANE","2 AND 3, ABBEY LANE","Saffron Walden","Uttlesford (District Authority)","II"
1204321,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","4-8, Abbey Lane","4-8, ABBEY LANE","Saffron Walden","Uttlesford (District Authority)","II"
1204350,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","11, CHAPEL STREET","11, CHAPEL STREET","Stratford-upon-Avon","Stratford-on-Avon (District Authority)","II"
1205582,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL LANE","2, CHAPEL LANE","Penryn","Cornwall (Unitary Authority)","II"
1206241,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1-3, CHAPEL STREET","1-3, CHAPEL STREET","Newhaven","Lewes (District Authority)","II"
1207418,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, OLD BAPTIST CHAPEL COURT","1, OLD BAPTIST CHAPEL COURT","Tewkesbury","Tewkesbury (District Authority)","II"
1208701,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","28 AND 30, ABBEY STREET","28 AND 30, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1208715,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","36 AND 38, ABBEY STREET","36 AND 38, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1208720,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","48, ABBEY STREET","48, ABBEY STREET","Non Civil Parish","Cumberland (Unitary Authority)","II"
1209044,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","32, CHAPEL STREET","32, CHAPEL STREET","Buckfastleigh","Teignbridge (District Authority)","II"
1209573,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","48, ABBEY ROAD NW8","48, ABBEY ROAD NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1209577,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","56, ABBEY ROAD NW8","56, ABBEY ROAD NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1209690,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","9,10, CHAPEL STREET","9,10, CHAPEL STREET","Non Civil Parish","Preston (District Authority)","II"
1209910,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","40, CHAPEL STREET","40, CHAPEL STREET","Buckfastleigh","Teignbridge (District Authority)","II"
1210779,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL STREET","17, CHAPEL STREET","Mevagissey","Cornwall (Unitary Authority)","II"
1214250,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","Numbers 6 to 14 (Consecutive) Grosvenor Place, 41 Chapel Street and Mews Arch to Halkin Street","41, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1214897,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, CHAPEL STREET","3, CHAPEL STREET","Belton-in-Rutland","Rutland (Unitary Authority)","II"
1214898,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, CHAPEL STREET","5, CHAPEL STREET","Belton-in-Rutland","Rutland (Unitary Authority)","II"
1218407,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","55-63, CHAPEL STREET","55-63, CHAPEL STREET","Macclesfield","Cheshire East (Unitary Authority)","II"
